/home/roott/watDivQueries/client_7/query1027.rq,5,9110,6,10904,6,820,0,0,28378,1,8634,28378,7508340
/home/roott/watDivQueries/client_7/query103.rq,12,257008,12,275768,12,624,0,0,174116,1,256741,174116,170672306
/home/roott/watDivQueries/client_7/query1059.rq,3,3675,4,4800,4,132,0,0,23878,1,3488,23878,4353239
/home/roott/watDivQueries/client_7/query1091.rq,3,5156,4,6160,4,136,0,0,21626,1,4967,21626,3941884
/home/roott/watDivQueries/client_7/query1123.rq,2,2282,3,3282,3,105,0,0,22370,1,2109,22370,2816897
/home/roott/watDivQueries/client_7/query1155.rq,10,4192,12,5637,12,450,4,842,10014,1,3924,10014,4013657
/home/roott/watDivQueries/client_7/query1187.rq,5,3395,10,19243,12,460,145,31379,22868,3,5567,22868,6655221
/home/roott/watDivQueries/client_7/query1219.rq,5,3100,5,4118,5,156,0,0,13143,1,2914,13143,3793562
/home/roott/watDivQueries/client_7/query1251.rq,7,9710,12,43436,20,892,284,61924,88439,5,14516,88439,35540000
/home/roott/watDivQueries/client_7/query1283.rq,7,3552,11,22690,12,444,95,20477,25244,2,7687,25244,10200997
/home/roott/watDivQueries/client_7/query1315.rq,5,9950,5,11128,5,158,0,0,20034,1,9760,20034,5826303
/home/roott/watDivQueries/client_7/query1347.rq,5,2016,9,9643,10,341,93,19896,10975,2,2191,10975,3190048
/home/roott/watDivQueries/client_7/query135.rq,10,,,300056,12,587,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1379.rq,7,2945,11,27775,17,611,207,44793,24473,4,6794,24473,9894220
/home/roott/watDivQueries/client_7/query1411.rq,6,8555,6,9537,6,293,0,0,14683,1,8298,14683,5055714
/home/roott/watDivQueries/client_7/query1443.rq,7,2877,11,14149,12,408,84,17992,14931,2,4650,14931,6048099
/home/roott/watDivQueries/client_7/query1475.rq,6,17994,6,20458,6,234,0,0,37861,1,17745,37861,13068276
/home/roott/watDivQueries/client_7/query1507.rq,6,7436,6,8493,6,197,0,0,11078,1,7243,11078,3807654
/home/roott/watDivQueries/client_7/query1539.rq,7,2178,11,13978,12,425,101,21972,15285,2,4743,15285,6174794
