/home/roott/watDivQueries/client_9/query1029.rq,5,4007,7,5390,7,499,6,1166,10114,1,3683,10114,3718647
/home/roott/watDivQueries/client_9/query105.rq,8,118390,8,125741,8,318,0,0,114770,1,118129,114770,51309583
/home/roott/watDivQueries/client_9/query1061.rq,4,3166,5,3765,5,181,0,0,12602,1,2991,12602,2034568
/home/roott/watDivQueries/client_9/query1093.rq,4,3291,5,3893,5,168,0,0,12602,1,3140,12602,2034568
/home/roott/watDivQueries/client_9/query1125.rq,3,4202,4,4979,4,139,0,0,18742,1,4018,18742,3421145
/home/roott/watDivQueries/client_9/query1157.rq,3,3909,4,4988,4,131,0,0,23442,1,3730,23442,4273450
/home/roott/watDivQueries/client_9/query1189.rq,5,6699,6,7667,6,219,0,0,16208,1,6507,16208,4721255
/home/roott/watDivQueries/client_9/query1221.rq,5,2850,5,3437,5,160,0,0,10071,1,2634,10071,2911053
/home/roott/watDivQueries/client_9/query1253.rq,5,2184,9,18602,10,336,113,24386,30795,2,4425,30795,8953385
/home/roott/watDivQueries/client_9/query1285.rq,6,3023,11,4938,11,367,135,32673,14223,1,2620,14223,4935401
/home/roott/watDivQueries/client_9/query1317.rq,6,19534,6,21212,6,208,0,0,29802,1,19325,29802,10256210
/home/roott/watDivQueries/client_9/query1349.rq,6,7840,10,38159,11,336,113,24200,38293,2,12347,38293,13404200
/home/roott/watDivQueries/client_9/query137.rq,10,176528,12,198490,12,433,4,841,162162,1,176265,162162,93545574
/home/roott/watDivQueries/client_9/query1381.rq,5,5165,5,6331,5,171,0,0,21417,1,4962,21417,6202043
/home/roott/watDivQueries/client_9/query1413.rq,6,9609,11,22894,18,724,255,56603,24112,4,10029,24112,8390035
/home/roott/watDivQueries/client_9/query1445.rq,6,12549,6,14686,6,237,0,0,37861,1,12316,37861,13068276
/home/roott/watDivQueries/client_9/query1477.rq,6,3569,9,10234,9,262,56,11875,10500,1,3264,10500,3670563
/home/roott/watDivQueries/client_9/query1509.rq,7,6167,11,23526,12,472,110,23709,24955,2,8318,24955,10077694
/home/roott/watDivQueries/client_9/query1541.rq,5,2840,10,14326,11,312,119,26586,27711,2,4064,27711,8038042
/home/roott/watDivQueries/client_9/query1573.rq,6,11655,6,12733,6,191,0,0,17905,1,11479,17905,6183290
/home/roott/watDivQueries/client_9/query1605.rq,6,22594,7,24915,7,245,0,0,42180,1,22410,42180,14760194
/home/roott/watDivQueries/client_9/query1637.rq,7,5118,11,35708,12,429,115,24802,33938,2,13840,33938,13711887
/home/roott/watDivQueries/client_9/query1669.rq,7,34949,8,38369,8,314,0,0,47818,1,34748,47818,19331621
/home/roott/watDivQueries/client_9/query169.rq,8,,,300057,9,479,0,0,0,1,0,0,0,TIMEOUT,5
