/home/roott/watDivQueries/client_15/query1003.rq,10,19578,12,22950,12,1087,4,842,22629,1,19024,22629,12902791
/home/roott/watDivQueries/client_15/query1035.rq,2,2603,3,3543,3,117,0,0,22370,1,2436,22370,2816897
/home/roott/watDivQueries/client_15/query1067.rq,2,2730,3,3655,3,111,0,0,22370,1,2549,22370,2816897
/home/roott/watDivQueries/client_15/query1099.rq,2,1458,3,1995,3,103,0,0,11735,1,1280,11735,1468634
/home/roott/watDivQueries/client_15/query111.rq,7,,,300102,13,387,38,7813,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1131.rq,4,3182,5,4154,5,175,0,0,12602,1,3009,12602,2034568
/home/roott/watDivQueries/client_15/query1163.rq,3,3861,4,5011,4,120,0,0,23442,1,3677,23442,4273450
/home/roott/watDivQueries/client_15/query1195.rq,5,4580,5,5867,5,159,0,0,20796,1,4403,20796,6037778
/home/roott/watDivQueries/client_15/query1227.rq,6,2467,10,13622,11,442,84,17992,14931,2,2893,14931,5232724
/home/roott/watDivQueries/client_15/query1259.rq,6,15659,7,17903,7,238,0,0,35504,1,15439,35504,12396132
/home/roott/watDivQueries/client_15/query1291.rq,5,2483,5,3404,5,202,0,0,10358,1,2235,10358,3006455
/home/roott/watDivQueries/client_15/query1323.rq,7,7238,11,22814,18,568,184,39837,19548,4,7607,19548,7908330
/home/roott/watDivQueries/client_15/query1355.rq,5,4190,5,5041,5,233,0,0,14107,1,3985,14107,4061977
/home/roott/watDivQueries/client_15/query1387.rq,5,9394,6,10835,6,191,0,0,24250,1,9186,24250,7072811
/home/roott/watDivQueries/client_15/query1419.rq,6,8996,6,10610,6,379,0,0,19787,1,8741,19787,6831382
/home/roott/watDivQueries/client_15/query143.rq,8,,,300068,8,312,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,14088,8,41807,10,360,59,12257,33701,2,14949,33701,11777089
/home/roott/watDivQueries/client_15/query1483.rq,6,5076,6,6428,6,249,0,0,19856,1,4832,19856,6832040
/home/roott/watDivQueries/client_15/query1515.rq,5,21103,6,23555,6,192,0,0,43930,1,20885,43930,12848444
/home/roott/watDivQueries/client_15/query1547.rq,5,3066,6,3968,6,246,0,0,13068,1,2868,13068,3817717
/home/roott/watDivQueries/client_15/query1579.rq,6,5030,6,6225,6,274,0,0,18111,1,4782,18111,6249880
/home/roott/watDivQueries/client_15/query15.rq,8,,,300103,8,446,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,4497,6,5555,6,196,0,0,14223,1,4280,14223,4935401
/home/roott/watDivQueries/client_15/query1643.rq,6,44181,7,48048,7,313,0,0,61772,1,43935,61772,21607907
/home/roott/watDivQueries/client_15/query1675.rq,6,4022,7,4848,7,229,0,0,12084,1,3800,12084,4225051
/home/roott/watDivQueries/client_15/query1707.rq,5,19857,5,22046,5,204,0,0,34071,1,19610,34071,9863212
/home/roott/watDivQueries/client_15/query1739.rq,5,2900,6,3776,6,187,0,0,12279,1,2716,12279,3582544
/home/roott/watDivQueries/client_15/query175.rq,10,200401,12,224149,12,617,4,841,162162,1,200111,162162,93545574
/home/roott/watDivQueries/client_15/query1771.rq,6,18068,6,20062,6,195,0,0,30681,1,17868,30681,10599642
/home/roott/watDivQueries/client_15/query1803.rq,10,6899,12,8987,12,483,4,840,12204,1,6612,12204,7233401
