/home/roott/watDivQueries/client_10/query1030.rq,4,2868,5,3478,5,226,0,0,12602,1,2633,12602,2034568
/home/roott/watDivQueries/client_10/query1062.rq,2,2355,3,3257,3,108,0,0,22370,1,2202,22370,2816897
/home/roott/watDivQueries/client_10/query106.rq,8,,,300102,8,345,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1094.rq,5,5193,7,6586,7,260,6,1166,10072,1,4889,10072,3703448
/home/roott/watDivQueries/client_10/query10.rq,12,,,300102,12,698,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1126.rq,3,3912,4,4935,4,128,0,0,23442,1,3701,23442,4273450
/home/roott/watDivQueries/client_10/query1158.rq,12,142739,12,151827,12,704,0,0,99218,1,142468,99218,92771237
/home/roott/watDivQueries/client_10/query1190.rq,5,3124,5,3876,5,158,0,0,13539,1,2936,13539,3912327
/home/roott/watDivQueries/client_10/query1222.rq,7,3834,11,23010,12,384,98,20675,28845,2,6134,28845,11643082
/home/roott/watDivQueries/client_10/query1254.rq,7,34458,8,37060,8,283,0,0,42896,1,34262,42896,17350126
/home/roott/watDivQueries/client_10/query1286.rq,5,4156,5,5019,5,154,0,0,15852,1,3961,15852,4591845
/home/roott/watDivQueries/client_10/query1318.rq,7,6931,9,18529,10,310,39,7552,17907,1,6650,17907,7233611
/home/roott/watDivQueries/client_10/query1350.rq,6,3398,6,4031,6,214,0,0,10148,1,3203,10148,3498966
/home/roott/watDivQueries/client_10/query1382.rq,6,1835,10,7809,11,346,89,19763,11643,2,3649,11643,4070693
/home/roott/watDivQueries/client_10/query138.rq,10,,,300102,12,410,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1414.rq,5,3688,6,4357,6,175,0,0,12319,1,3494,12319,3588357
/home/roott/watDivQueries/client_10/query1446.rq,7,17777,8,19652,8,280,0,0,29459,1,17604,29459,11917588
/home/roott/watDivQueries/client_10/query1478.rq,7,3352,10,10673,11,346,59,12527,10257,1,3030,10257,4146573
/home/roott/watDivQueries/client_10/query1510.rq,5,3829,6,4909,6,171,0,0,18315,1,3659,18315,5330942
/home/roott/watDivQueries/client_10/query1542.rq,6,5850,9,14009,10,411,70,14717,13432,2,6051,13432,4702966
/home/roott/watDivQueries/client_10/query1574.rq,6,19970,7,22122,7,215,0,0,38278,1,19780,38278,13417374
/home/roott/watDivQueries/client_10/query1606.rq,5,3592,6,4263,6,166,0,0,12545,1,3430,12545,3647292
/home/roott/watDivQueries/client_10/query1638.rq,6,14642,6,16002,6,180,0,0,23363,1,14468,23363,8047645
/home/roott/watDivQueries/client_10/query1670.rq,5,4228,5,5051,5,155,0,0,14767,1,4057,14767,4269338
