/home/roott/watDivQueries/client_11/query1031.rq,4,3275,5,4049,5,358,0,0,12602,1,2902,12602,2034568
/home/roott/watDivQueries/client_11/query1063.rq,10,36351,12,47454,12,593,4,841,76500,1,36019,76500,44380190
/home/roott/watDivQueries/client_11/query107.rq,4,,,300026,6,159,4,842,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1095.rq,8,53313,9,57879,9,521,0,0,62206,1,53046,62206,19437052
/home/roott/watDivQueries/client_11/query1127.rq,3,2784,5,3647,5,119,4,841,14024,1,2574,14024,2088317
/home/roott/watDivQueries/client_11/query1159.rq,3,3209,4,4061,4,137,0,0,17605,1,3035,17605,3215538
/home/roott/watDivQueries/client_11/query1191.rq,6,13743,6,16028,6,293,0,0,29802,1,13506,29802,10256210
/home/roott/watDivQueries/client_11/query11.rq,8,290029,8,300003,8,371,0,0,116340,1,289781,116340,54535893,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1223.rq,6,7608,6,9576,6,196,0,0,23363,1,7383,23363,8047645
/home/roott/watDivQueries/client_11/query1255.rq,5,5463,6,7072,6,185,0,0,17630,1,5249,17630,5149135
/home/roott/watDivQueries/client_11/query1287.rq,5,3226,5,4195,5,197,0,0,12679,1,3018,12679,3657557
/home/roott/watDivQueries/client_11/query1319.rq,5,4077,6,5748,6,265,0,0,18434,1,3831,18434,5385210
/home/roott/watDivQueries/client_11/query1351.rq,6,9238,7,10945,7,278,0,0,18058,1,9021,18058,6333467
/home/roott/watDivQueries/client_11/query1383.rq,6,3961,10,17859,11,384,83,18422,16305,1,3535,16305,5702253
/home/roott/watDivQueries/client_11/query139.rq,8,,,300102,8,412,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1415.rq,6,4623,6,5602,6,212,0,0,14622,1,4377,14622,5002743
/home/roott/watDivQueries/client_11/query1447.rq,6,9593,9,21729,9,275,55,12023,19157,1,9276,19157,6721065
/home/roott/watDivQueries/client_11/query1479.rq,6,3944,6,4907,6,214,0,0,11577,1,3725,11577,3974351
/home/roott/watDivQueries/client_11/query1511.rq,6,21158,6,23444,6,207,0,0,30681,1,20938,30681,10599642
/home/roott/watDivQueries/client_11/query1543.rq,7,27081,8,30049,8,874,0,0,40399,1,26740,40399,16347579
/home/roott/watDivQueries/client_11/query1575.rq,7,11514,8,13068,8,289,0,0,22282,1,11311,22282,9022139
/home/roott/watDivQueries/client_11/query1607.rq,6,5863,6,7313,6,213,0,0,18111,1,5666,18111,6249880
/home/roott/watDivQueries/client_11/query1639.rq,5,3042,5,4009,5,179,0,0,12679,1,2815,12679,3657557
/home/roott/watDivQueries/client_11/query1671.rq,7,5448,10,18431,10,422,56,11859,17139,1,5043,17139,6940334
/home/roott/watDivQueries/client_11/query1703.rq,7,33667,8,36496,8,331,0,0,39208,1,33457,39208,15868050
/home/roott/watDivQueries/client_11/query171.rq,8,,,300102,9,512,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1735.rq,5,3380,5,4140,5,154,0,0,11974,1,3166,11974,3437799
/home/roott/watDivQueries/client_11/query1767.rq,6,4037,6,4798,6,214,0,0,11078,1,3817,11078,3807654
/home/roott/watDivQueries/client_11/query1799.rq,5,16946,5,18686,5,158,0,0,29935,1,16738,29935,8667031
/home/roott/watDivQueries/client_11/query1831.rq,5,17315,6,19466,6,308,0,0,34281,1,17065,34281,14695141
/home/roott/watDivQueries/client_11/query1863.rq,5,3553,6,4325,6,197,0,0,11394,1,3301,11394,4691977
/home/roott/watDivQueries/client_11/query1895.rq,5,24241,6,27082,6,223,0,0,43594,1,23987,43594,21062856
/home/roott/watDivQueries/client_11/query1927.rq,5,2650,6,3491,6,196,0,0,11394,1,2451,11394,4691977
/home/roott/watDivQueries/client_11/query1959.rq,8,9860,9,10768,9,515,0,0,11215,1,9636,11215,3371274
/home/roott/watDivQueries/client_11/query1972.rq,2,846,3,1103,3,137,0,0,5587,1,665,5587,507215
/home/roott/watDivQueries/client_11/query2004.rq,3,675,4,869,4,144,0,0,2377,1,483,2377,362323
/home/roott/watDivQueries/client_11/query2036.rq,8,1223,11,1514,11,390,8,1656,2105,1,916,2105,576366
/home/roott/watDivQueries/client_11/query203.rq,8,,,300102,8,318,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2068.rq,3,544,4,721,4,184,0,0,2269,1,341,2269,571110
/home/roott/watDivQueries/client_11/query2100.rq,3,891,4,1132,4,150,0,0,4227,1,703,4227,464599
/home/roott/watDivQueries/client_11/query2132.rq,10,770,12,969,12,480,4,840,1011,1,503,1011,405754
/home/roott/watDivQueries/client_11/query2164.rq,6,1011,7,1193,7,350,0,0,1985,1,786,1985,625226
/home/roott/watDivQueries/client_11/query2196.rq,10,3891,11,4505,11,655,0,0,4903,1,3591,4903,3643648
/home/roott/watDivQueries/client_11/query2228.rq,2,1553,3,1992,3,531,0,0,9432,1,1164,9432,1199296
/home/roott/watDivQueries/client_11/query2260.rq,10,4310,11,4766,11,632,0,0,4305,1,3959,4305,3205116
/home/roott/watDivQueries/client_11/query2292.rq,3,579,4,761,4,128,0,0,2922,1,414,2922,773491
/home/roott/watDivQueries/client_11/query2324.rq,5,567,8,707,8,192,8,1655,1568,1,331,1568,333846
/home/roott/watDivQueries/client_11/query2356.rq,8,2785,11,3702,11,477,8,1655,5678,1,2461,5678,1548947
/home/roott/watDivQueries/client_11/query235.rq,8,265901,8,284155,8,330,0,0,259761,1,265678,259761,117011545
/home/roott/watDivQueries/client_11/query2388.rq,12,11771,13,12225,13,689,0,0,4102,1,11501,4102,2270840
/home/roott/watDivQueries/client_11/query2420.rq,3,686,4,853,4,128,0,0,2722,1,500,2722,710959
/home/roott/watDivQueries/client_11/query2452.rq,3,401,5,686,5,139,8,1582,1730,1,191,1730,301211
