/home/roott/watDivQueries/client_0/query0.rq,8,161388,8,173704,8,739,0,0,160564,1,160946,160564,78843674
/home/roott/watDivQueries/client_0/query1020.rq,3,2459,4,3188,4,139,0,0,14181,1,2282,14181,1558628
/home/roott/watDivQueries/client_0/query1052.rq,4,3053,5,3708,5,177,0,0,12602,1,2877,12602,2034568
/home/roott/watDivQueries/client_0/query1084.rq,3,3899,4,4940,4,132,0,0,22723,1,3698,22723,4141437
/home/roott/watDivQueries/client_0/query1116.rq,5,14828,6,16663,6,291,0,0,28378,1,14642,28378,7508340
/home/roott/watDivQueries/client_0/query1148.rq,9,4682,14,6640,14,436,18,3694,11995,1,4370,11995,5711119
/home/roott/watDivQueries/client_0/query1180.rq,5,4092,7,6153,7,219,8,1513,10481,1,3809,10481,3852399
/home/roott/watDivQueries/client_0/query1212.rq,6,18552,7,20598,7,231,0,0,32100,1,18330,32100,11237509
/home/roott/watDivQueries/client_0/query1244.rq,7,23559,8,26118,8,295,0,0,36890,1,23367,36890,14914228
/home/roott/watDivQueries/client_0/query1276.rq,6,13764,6,15794,6,202,0,0,31822,1,13539,31822,10971815
/home/roott/watDivQueries/client_0/query128.rq,7,261432,13,300017,13,409,32,6559,253140,1,261045,253590,82514893,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1308.rq,7,11521,8,13102,8,287,0,0,22725,1,11311,22725,9188461
/home/roott/watDivQueries/client_0/query1340.rq,5,9339,6,11354,6,204,0,0,34607,1,9133,34607,10085740
/home/roott/watDivQueries/client_0/query1372.rq,10,38636,12,51112,12,491,4,841,76500,1,38333,76500,44380190
/home/roott/watDivQueries/client_0/query1404.rq,10,16675,12,19119,12,590,4,840,15980,1,16310,15980,9161841
/home/roott/watDivQueries/client_0/query1436.rq,5,3672,5,4509,5,165,0,0,12862,1,3451,12862,3706533
/home/roott/watDivQueries/client_0/query1468.rq,7,7389,9,24782,15,416,103,21477,22191,2,7598,22191,8962092
/home/roott/watDivQueries/client_0/query1500.rq,7,9419,8,11073,8,295,0,0,16629,1,9226,16629,6705619
/home/roott/watDivQueries/client_0/query1532.rq,7,13777,11,39623,12,390,89,19284,40540,2,15454,40540,16345297
/home/roott/watDivQueries/client_0/query1564.rq,5,3347,6,4909,6,234,0,0,16173,1,3146,16173,4700551
/home/roott/watDivQueries/client_0/query1596.rq,6,4902,10,29468,11,457,96,21103,30386,2,7149,30386,10665981
/home/roott/watDivQueries/client_0/query160.rq,7,234763,13,300015,13,444,35,7216,443820,1,234368,444270,143446648,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,11293,8,12946,8,288,0,0,22675,1,11083,22675,9187065
/home/roott/watDivQueries/client_0/query1660.rq,6,5204,7,6290,7,431,0,0,15853,1,4979,15853,5513288
/home/roott/watDivQueries/client_0/query1692.rq,6,23731,7,25753,7,279,0,0,31970,1,23509,31970,11157039
/home/roott/watDivQueries/client_0/query1724.rq,7,6169,10,21160,10,363,52,11161,39857,1,5825,39857,16059322
/home/roott/watDivQueries/client_0/query1756.rq,5,6751,5,7721,5,158,0,0,16151,1,6571,16151,4673429
/home/roott/watDivQueries/client_0/query1788.rq,5,3364,5,4163,5,147,0,0,11974,1,3152,11974,3437799
/home/roott/watDivQueries/client_0/query1820.rq,5,3680,6,4438,6,187,0,0,11394,1,3405,11394,4691977
/home/roott/watDivQueries/client_0/query1852.rq,5,3694,6,4475,6,184,0,0,11394,1,3492,11394,4691977
/home/roott/watDivQueries/client_0/query1884.rq,5,21268,6,23689,6,225,0,0,34281,1,21061,34281,14695141
/home/roott/watDivQueries/client_0/query1916.rq,5,2886,6,3671,6,183,0,0,11394,1,2680,11394,4691977
/home/roott/watDivQueries/client_0/query192.rq,12,,,300103,12,626,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1948.rq,8,9322,9,10341,9,531,0,0,12486,1,9058,12486,3751695
/home/roott/watDivQueries/client_0/query1961.rq,5,758,6,913,6,203,0,0,2134,1,563,2134,535335
/home/roott/watDivQueries/client_0/query1993.rq,2,983,3,1269,3,103,0,0,6189,1,804,6189,774590
/home/roott/watDivQueries/client_0/query2025.rq,3,662,4,849,4,133,0,0,2533,1,486,2533,694698
/home/roott/watDivQueries/client_0/query2057.rq,10,7932,11,8783,11,586,0,0,8482,1,7637,8482,6417484
/home/roott/watDivQueries/client_0/query2089.rq,3,799,4,950,4,244,0,0,1908,1,594,1908,507459
/home/roott/watDivQueries/client_0/query2121.rq,2,1032,3,1341,3,106,0,0,6189,1,853,6189,774590
/home/roott/watDivQueries/client_0/query2153.rq,12,8775,13,9079,13,708,0,0,2507,1,8512,2507,1401748
/home/roott/watDivQueries/client_0/query2185.rq,2,881,3,1172,3,122,0,0,6189,1,695,6189,774590
/home/roott/watDivQueries/client_0/query2217.rq,2,897,3,1157,3,107,0,0,5675,1,717,5675,515396
/home/roott/watDivQueries/client_0/query2249.rq,8,1160,11,1434,11,378,8,1656,2105,1,916,2105,576366
/home/roott/watDivQueries/client_0/query224.rq,12,283749,12,300003,12,729,0,0,163770,1,283471,163770,160421431,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2281.rq,3,449,4,617,4,131,0,0,2055,1,282,2055,536500
/home/roott/watDivQueries/client_0/query2313.rq,3,649,4,799,4,144,0,0,2472,1,475,2472,376847
