/home/roott/watDivQueries/client_5/query101.rq,7,189091,8,201824,8,358,0,0,207798,1,188863,207798,110587260
/home/roott/watDivQueries/client_5/query1025.rq,10,35009,12,40033,12,596,4,841,34776,1,34687,34776,20090540
/home/roott/watDivQueries/client_5/query1057.rq,4,4192,5,4795,5,175,0,0,12602,1,4017,12602,2034568
/home/roott/watDivQueries/client_5/query1089.rq,10,20695,12,24655,12,440,4,842,24157,1,20453,24157,13918658
/home/roott/watDivQueries/client_5/query1121.rq,10,84456,12,95126,12,479,4,841,76500,1,84197,76500,44380190
/home/roott/watDivQueries/client_5/query1153.rq,4,4423,5,5077,5,197,0,0,12602,1,4240,12602,2034568
/home/roott/watDivQueries/client_5/query1185.rq,10,8439,12,10893,12,505,4,842,17982,1,8154,17982,7197139
/home/roott/watDivQueries/client_5/query1217.rq,6,3761,10,16058,11,326,102,21976,22775,2,4461,22775,7957698
/home/roott/watDivQueries/client_5/query1249.rq,5,4686,10,5809,10,227,104,24990,10886,1,4381,10886,3169801
/home/roott/watDivQueries/client_5/query1281.rq,6,8971,6,10361,6,180,0,0,23361,1,8802,23361,8083462
/home/roott/watDivQueries/client_5/query1313.rq,7,2563,11,10111,12,412,110,23745,10765,2,3457,10765,4362918
/home/roott/watDivQueries/client_5/query133.rq,12,,,300103,12,741,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1345.rq,10,6032,12,7798,12,512,4,838,12989,1,5741,12989,7084530
/home/roott/watDivQueries/client_5/query1377.rq,5,1494,9,7299,10,282,79,17128,12074,2,2509,12074,3532719
/home/roott/watDivQueries/client_5/query1409.rq,7,15088,9,35542,11,329,66,12980,30044,2,16847,30044,12152078
/home/roott/watDivQueries/client_5/query1441.rq,5,9280,5,10476,5,142,0,0,23205,1,9117,23205,6741055
/home/roott/watDivQueries/client_5/query1473.rq,10,3920,12,5521,12,421,4,842,11152,1,3675,11152,6622860
/home/roott/watDivQueries/client_5/query1505.rq,5,10639,5,11774,5,146,0,0,20796,1,10467,20796,6037778
/home/roott/watDivQueries/client_5/query1537.rq,10,77990,12,86814,12,450,4,839,66305,1,77699,66305,37281652
/home/roott/watDivQueries/client_5/query1569.rq,5,1956,9,13212,10,295,92,19662,18802,2,4102,18802,5475600
/home/roott/watDivQueries/client_5/query1601.rq,5,4446,6,5440,6,217,0,0,17147,1,4200,17147,5001567
/home/roott/watDivQueries/client_5/query1633.rq,5,3584,5,4307,5,138,0,0,12730,1,3402,12730,3707648
/home/roott/watDivQueries/client_5/query165.rq,10,,,300102,12,476,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1665.rq,6,4733,7,5670,7,235,0,0,15732,1,4524,15732,5485621
/home/roott/watDivQueries/client_5/query1697.rq,5,4194,5,5036,5,135,0,0,14951,1,4019,14951,4310406
/home/roott/watDivQueries/client_5/query1729.rq,6,2976,11,4408,11,263,104,24990,12479,1,2660,12479,4329294
/home/roott/watDivQueries/client_5/query1761.rq,6,4155,6,4887,6,193,0,0,11755,1,3947,11755,4073054
/home/roott/watDivQueries/client_5/query1793.rq,5,14454,6,15873,6,175,0,0,27213,1,14244,27213,7929971
/home/roott/watDivQueries/client_5/query1825.rq,5,3406,6,4088,6,200,0,0,11394,1,3207,11394,4691977
/home/roott/watDivQueries/client_5/query1857.rq,5,4972,6,5699,6,177,0,0,11394,1,4753,11394,4691977
/home/roott/watDivQueries/client_5/query1889.rq,5,3596,6,4280,6,178,0,0,11394,1,3408,11394,4691977
/home/roott/watDivQueries/client_5/query1921.rq,5,3287,6,3998,6,173,0,0,11394,1,3044,11394,4691977
/home/roott/watDivQueries/client_5/query1953.rq,8,7657,9,8471,9,529,0,0,11215,1,7446,11215,3371274
/home/roott/watDivQueries/client_5/query1966.rq,5,925,6,1113,6,287,0,0,2325,1,702,2325,583367
/home/roott/watDivQueries/client_5/query197.rq,8,,,300018,9,582,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1998.rq,3,612,5,1007,5,167,17,3239,1228,1,353,1228,214933
/home/roott/watDivQueries/client_5/query2030.rq,3,446,4,571,4,137,0,0,2075,1,288,2075,536869
/home/roott/watDivQueries/client_5/query2062.rq,5,1802,8,2313,8,194,8,1655,6993,1,1586,6993,1488943
/home/roott/watDivQueries/client_5/query2094.rq,2,657,3,837,3,106,0,0,4205,1,500,4205,526311
/home/roott/watDivQueries/client_5/query2126.rq,5,867,6,1034,6,194,0,0,2587,1,690,2587,649378
/home/roott/watDivQueries/client_5/query2158.rq,5,477,8,590,8,189,8,1661,1273,1,261,1273,273575
/home/roott/watDivQueries/client_5/query2190.rq,4,811,5,960,5,175,0,0,2237,1,649,2237,699292
/home/roott/watDivQueries/client_5/query2222.rq,5,241,9,9748,92,6617,8593,1497128,8312,0,0,0,0
/home/roott/watDivQueries/client_5/query2254.rq,3,476,5,669,5,155,7,1280,1437,1,259,1437,378449
/home/roott/watDivQueries/client_5/query2286.rq,3,490,5,694,5,120,7,1279,1389,1,290,1389,367017
/home/roott/watDivQueries/client_5/query229.rq,10,,,300103,12,627,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2318.rq,4,1935,6,2578,6,139,4,809,9150,1,1753,9150,1554696
/home/roott/watDivQueries/client_5/query2350.rq,5,2127,6,2300,6,194,0,0,2853,1,1932,2853,715861
/home/roott/watDivQueries/client_5/query2382.rq,2,607,3,837,3,95,0,0,5675,1,469,5675,515396
/home/roott/watDivQueries/client_5/query2414.rq,3,654,5,914,5,151,7,1399,2097,1,429,2097,364885
/home/roott/watDivQueries/client_5/query2446.rq,2,417,3,532,3,102,0,0,2410,1,252,2410,218554
/home/roott/watDivQueries/client_5/query2478.rq,3,788,4,980,4,135,0,0,3049,1,618,3049,827410
