/home/roott/watDivQueries/client_13/query1001.rq,5,8715,6,10466,6,353,0,0,28378,1,8468,28378,7508340
/home/roott/watDivQueries/client_13/query1033.rq,5,8719,6,10415,6,220,0,0,28378,1,8552,28378,7508340
/home/roott/watDivQueries/client_13/query1065.rq,4,3733,5,4363,5,172,0,0,12602,1,3568,12602,2034568
/home/roott/watDivQueries/client_13/query1097.rq,3,3840,4,4902,4,127,0,0,23491,1,3626,23491,4281837
/home/roott/watDivQueries/client_13/query109.rq,8,224542,8,240061,8,300,0,0,211989,1,224338,211989,98698257
/home/roott/watDivQueries/client_13/query1129.rq,2,2656,3,3538,3,149,0,0,22370,1,2437,22370,2816897
/home/roott/watDivQueries/client_13/query1161.rq,2,1799,3,2411,3,100,0,0,15499,1,1643,15499,1970708
/home/roott/watDivQueries/client_13/query1193.rq,6,15757,10,35321,11,314,89,19284,40540,2,17159,40540,14130538
/home/roott/watDivQueries/client_13/query1225.rq,6,15451,6,17197,6,189,0,0,31570,1,15251,31570,10903158
/home/roott/watDivQueries/client_13/query1257.rq,5,12064,5,13948,5,155,0,0,34287,1,11876,34287,9894044
/home/roott/watDivQueries/client_13/query1289.rq,6,4816,6,5786,6,229,0,0,16797,1,4621,16797,5833143
/home/roott/watDivQueries/client_13/query1321.rq,6,2791,10,16722,11,359,88,18781,21607,2,4543,21607,7563062
/home/roott/watDivQueries/client_13/query1353.rq,7,12544,8,15176,8,276,0,0,40643,1,12358,40643,16447569
/home/roott/watDivQueries/client_13/query1385.rq,6,11941,7,14393,7,256,0,0,40399,1,11738,40399,14140404
/home/roott/watDivQueries/client_13/query13.rq,12,163882,12,188245,12,622,0,0,270136,1,163583,270136,241283462
/home/roott/watDivQueries/client_13/query1417.rq,5,4816,5,5768,5,155,0,0,17765,1,4612,17765,5148382
/home/roott/watDivQueries/client_13/query141.rq,10,,,300103,12,483,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1449.rq,7,16928,8,19912,8,369,0,0,49185,1,16695,49185,19910336
/home/roott/watDivQueries/client_13/query1481.rq,6,16967,6,18107,6,195,0,0,19419,1,16751,19419,6716170
/home/roott/watDivQueries/client_13/query1513.rq,7,19811,8,21674,8,298,0,0,30588,1,19590,30588,12366369
/home/roott/watDivQueries/client_13/query1545.rq,6,15908,6,17692,6,189,0,0,31822,1,15726,31822,10971815
/home/roott/watDivQueries/client_13/query1577.rq,6,10907,7,12485,7,230,0,0,26402,1,10712,26402,9236853
/home/roott/watDivQueries/client_13/query1609.rq,7,11638,8,13143,8,253,0,0,23619,1,11437,23619,9547187
/home/roott/watDivQueries/client_13/query1641.rq,5,12781,6,13888,6,178,0,0,20734,1,12604,20734,6050988
/home/roott/watDivQueries/client_13/query1673.rq,6,22485,6,24210,6,184,0,0,30681,1,22251,30681,10599642
/home/roott/watDivQueries/client_13/query1705.rq,6,3331,10,13105,11,294,88,18918,16182,2,3677,16182,5654605
/home/roott/watDivQueries/client_13/query1737.rq,6,6978,8,23644,16,476,143,30016,23051,4,7174,23051,8067264
/home/roott/watDivQueries/client_13/query173.rq,10,125746,12,140636,12,455,4,841,123513,1,125497,123513,49330261
/home/roott/watDivQueries/client_13/query1769.rq,10,12207,12,14024,12,503,4,842,12204,1,11894,12204,7233401
/home/roott/watDivQueries/client_13/query1801.rq,7,27593,8,30057,8,272,0,0,40715,1,27419,40715,16449045
/home/roott/watDivQueries/client_13/query1833.rq,5,23882,6,26666,6,178,0,0,43594,1,23705,43594,21062856
/home/roott/watDivQueries/client_13/query1865.rq,5,3432,6,4132,6,204,0,0,11394,1,3188,11394,4691977
/home/roott/watDivQueries/client_13/query1897.rq,5,20036,6,21976,6,205,0,0,34281,1,19821,34281,14695141
/home/roott/watDivQueries/client_13/query1929.rq,8,4948,9,5789,9,421,0,0,11215,1,4740,11215,3371274
/home/roott/watDivQueries/client_13/query1974.rq,4,1520,5,1957,5,183,0,0,6386,1,1338,6386,1994876
/home/roott/watDivQueries/client_13/query2006.rq,3,1008,5,1247,5,127,4,839,3561,1,799,3561,530229
/home/roott/watDivQueries/client_13/query2038.rq,5,646,6,780,6,216,0,0,1905,1,459,1905,478151
/home/roott/watDivQueries/client_13/query205.rq,7,154140,13,208857,13,322,25,5097,385131,1,153859,385131,125334476
