/home/roott/watDivQueries/client_7/query1027.rq,5,8478,6,10330,6,530,0,0,28378,1,8089,28378,7508340
/home/roott/watDivQueries/client_7/query103.rq,12,259565,12,278098,12,650,0,0,174116,1,259298,174116,170672306
/home/roott/watDivQueries/client_7/query1059.rq,3,8961,4,10065,4,117,0,0,23878,1,8756,23878,4353239
/home/roott/watDivQueries/client_7/query1091.rq,3,3408,4,4416,4,119,0,0,21626,1,3212,21626,3941884
/home/roott/watDivQueries/client_7/query1123.rq,2,2774,3,3816,3,124,0,0,22370,1,2581,22370,2816897
/home/roott/watDivQueries/client_7/query1155.rq,10,7290,12,8866,12,637,4,842,10014,1,6958,10014,4013657
/home/roott/watDivQueries/client_7/query1187.rq,5,6403,6,7725,6,255,0,0,22868,1,6181,22868,6655220
/home/roott/watDivQueries/client_7/query1219.rq,5,3922,5,4741,5,194,0,0,13143,1,3725,13143,3793562
/home/roott/watDivQueries/client_7/query1251.rq,7,19846,8,22327,8,408,0,0,32279,1,19610,32279,13010916
/home/roott/watDivQueries/client_7/query1283.rq,7,3431,11,21370,12,480,95,20477,25244,2,5520,25244,10200997
/home/roott/watDivQueries/client_7/query1315.rq,5,10791,5,11961,5,158,0,0,20034,1,10592,20034,5826303
/home/roott/watDivQueries/client_7/query1347.rq,5,1930,9,9606,10,302,93,19896,10975,2,2201,10975,3190048
/home/roott/watDivQueries/client_7/query135.rq,10,,,300003,12,453,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1379.rq,7,18776,8,20693,8,328,0,0,24473,1,18569,24473,9894218
/home/roott/watDivQueries/client_7/query1411.rq,6,4450,6,5637,6,201,0,0,14683,1,4254,14683,5055714
/home/roott/watDivQueries/client_7/query1443.rq,7,2925,11,14364,12,468,84,17992,14931,2,4359,14931,6048099
/home/roott/watDivQueries/client_7/query1475.rq,6,18309,6,20942,6,234,0,0,37861,1,18113,37861,13068276
/home/roott/watDivQueries/client_7/query1507.rq,6,2382,6,3610,6,200,0,0,11078,1,2187,11078,3807654
/home/roott/watDivQueries/client_7/query1539.rq,7,2020,11,16977,12,492,101,21972,15285,2,7043,15285,6174794
/home/roott/watDivQueries/client_7/query1571.rq,5,4029,7,20339,24,863,1400,282350,20521,1,3666,19298,5613856
/home/roott/watDivQueries/client_7/query1603.rq,7,23957,8,26452,8,291,0,0,34163,1,23730,34163,13809433
/home/roott/watDivQueries/client_7/query1635.rq,6,20083,8,44633,10,304,43,8392,31451,1,19795,31451,11019640
