/home/roott/watDivQueries/client_9/query1029.rq,5,5859,7,7370,7,275,6,1166,10114,1,5560,10114,3718647
/home/roott/watDivQueries/client_9/query105.rq,8,111614,8,119364,8,297,0,0,114770,1,111403,114770,51309583
/home/roott/watDivQueries/client_9/query1061.rq,4,2886,5,3544,5,233,0,0,12602,1,2695,12602,2034568
/home/roott/watDivQueries/client_9/query1093.rq,4,3177,5,3847,5,179,0,0,12602,1,3006,12602,2034568
/home/roott/watDivQueries/client_9/query1125.rq,3,3177,4,3987,4,116,0,0,18742,1,3012,18742,3421145
/home/roott/watDivQueries/client_9/query1157.rq,3,4352,4,5368,4,132,0,0,23442,1,4133,23442,4273450
/home/roott/watDivQueries/client_9/query1189.rq,5,4360,6,5282,6,190,0,0,16208,1,4182,16208,4721255
/home/roott/watDivQueries/client_9/query1221.rq,5,2699,5,3258,5,171,0,0,10071,1,2497,10071,2911053
/home/roott/watDivQueries/client_9/query1253.rq,5,2268,9,18897,10,317,113,24386,30795,2,4987,30795,8953385
/home/roott/watDivQueries/client_9/query1285.rq,6,4598,6,5465,6,195,0,0,14223,1,4387,14223,4935401
/home/roott/watDivQueries/client_9/query1317.rq,6,23073,6,24974,6,207,0,0,29802,1,22858,29802,10256210
/home/roott/watDivQueries/client_9/query1349.rq,6,14748,10,42120,11,389,113,24200,38293,2,17255,38293,13404200
/home/roott/watDivQueries/client_9/query137.rq,10,182622,12,202553,12,439,4,841,162162,1,182351,162162,93545574
/home/roott/watDivQueries/client_9/query1381.rq,5,5433,5,6538,5,162,0,0,21417,1,5263,21417,6202043
/home/roott/watDivQueries/client_9/query1413.rq,6,5638,7,6887,7,267,0,0,20368,1,5450,20368,7095792
/home/roott/watDivQueries/client_9/query1445.rq,6,20486,6,22680,6,202,0,0,37861,1,20304,37861,13068276
/home/roott/watDivQueries/client_9/query1477.rq,6,3154,9,9805,9,279,56,11875,10500,1,2827,10500,3670563
/home/roott/watDivQueries/client_9/query1509.rq,7,11470,11,29020,12,514,110,23709,24955,2,13624,24955,10077694
/home/roott/watDivQueries/client_9/query1541.rq,5,7660,6,8723,6,179,0,0,20289,1,7458,20289,5901900
/home/roott/watDivQueries/client_9/query1573.rq,6,5683,6,6736,6,196,0,0,17905,1,5498,17905,6183290
/home/roott/watDivQueries/client_9/query1605.rq,6,31885,7,34757,7,263,0,0,42180,1,31671,42180,14760194
/home/roott/watDivQueries/client_9/query1637.rq,7,20479,8,22601,8,261,0,0,33938,1,20289,33938,13711887
/home/roott/watDivQueries/client_9/query1669.rq,7,37869,8,40850,8,408,0,0,47818,1,37652,47818,19331621
/home/roott/watDivQueries/client_9/query169.rq,8,,,300101,9,425,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1701.rq,5,8739,5,10114,5,238,0,0,27850,1,8518,27850,8071144
/home/roott/watDivQueries/client_9/query1733.rq,7,36287,8,39223,8,266,0,0,49250,1,36115,49250,19914271
/home/roott/watDivQueries/client_9/query1765.rq,5,10451,6,12055,6,182,0,0,31008,1,10266,31008,9056102
/home/roott/watDivQueries/client_9/query1797.rq,5,2580,5,3170,5,148,0,0,10358,1,2400,10358,3006455
/home/roott/watDivQueries/client_9/query1829.rq,5,25045,6,27525,6,169,0,0,43594,1,24864,43594,21062856
/home/roott/watDivQueries/client_9/query1861.rq,5,19919,6,22351,6,241,0,0,43594,1,19725,43594,21062856
/home/roott/watDivQueries/client_9/query1893.rq,5,23920,6,26625,6,175,0,0,43594,1,23722,43594,21062856
/home/roott/watDivQueries/client_9/query1925.rq,5,14600,6,16523,6,250,0,0,34281,1,14383,34281,14695141
/home/roott/watDivQueries/client_9/query1957.rq,8,5798,9,6639,9,472,0,0,12486,1,5522,12486,3751695
/home/roott/watDivQueries/client_9/query1970.rq,3,564,5,837,5,115,8,1441,1792,1,371,1792,473557
/home/roott/watDivQueries/client_9/query2002.rq,10,6191,11,6883,11,605,0,0,7810,1,5892,7810,5896382
/home/roott/watDivQueries/client_9/query201.rq,10,197498,12,218067,12,436,4,841,162162,1,197249,162162,93545574
/home/roott/watDivQueries/client_9/query2034.rq,5,4279,7,5843,7,239,7,1339,8722,1,4001,8722,3230502
/home/roott/watDivQueries/client_9/query2066.rq,4,606,5,700,5,159,0,0,1400,1,436,1400,232087
/home/roott/watDivQueries/client_9/query2098.rq,5,786,6,940,6,200,0,0,2325,1,586,2325,583367
/home/roott/watDivQueries/client_9/query2130.rq,3,631,4,802,4,124,0,0,2577,1,460,2577,670010
/home/roott/watDivQueries/client_9/query2162.rq,2,1264,3,1628,3,107,0,0,8745,1,1094,8745,793932
/home/roott/watDivQueries/client_9/query2194.rq,2,813,3,1063,3,98,0,0,5675,1,655,5675,515396
/home/roott/watDivQueries/client_9/query2226.rq,10,4381,11,4759,11,594,0,0,3544,1,4096,3544,2626650
/home/roott/watDivQueries/client_9/query2258.rq,3,395,4,457,4,140,0,0,1041,1,229,1041,114435
/home/roott/watDivQueries/client_9/query2290.rq,5,785,6,961,6,261,0,0,2556,1,593,2556,641569
/home/roott/watDivQueries/client_9/query2322.rq,3,367,4,433,4,132,0,0,1126,1,218,1126,123749
/home/roott/watDivQueries/client_9/query233.rq,7,107861,13,129231,13,314,25,5331,267413,1,107611,267413,86469587
/home/roott/watDivQueries/client_9/query2354.rq,3,740,4,928,4,163,0,0,2360,1,499,2360,359872
/home/roott/watDivQueries/client_9/query2386.rq,4,750,5,972,5,298,0,0,2237,1,528,2237,699292
/home/roott/watDivQueries/client_9/query2418.rq,4,422,5,507,5,153,0,0,1274,1,267,1274,213423
/home/roott/watDivQueries/client_9/query2450.rq,3,577,4,730,4,121,0,0,2079,1,424,2079,549867
/home/roott/watDivQueries/client_9/query2482.rq,2,709,3,904,3,101,0,0,4205,1,557,4205,526311
/home/roott/watDivQueries/client_9/query2514.rq,10,5334,11,5958,11,656,0,0,4792,1,4989,4792,3461642
/home/roott/watDivQueries/client_9/query2546.rq,3,423,5,567,5,145,6,1122,1102,1,222,1102,292394
/home/roott/watDivQueries/client_9/query2578.rq,5,779,6,959,6,297,0,0,1995,1,522,1995,500861
/home/roott/watDivQueries/client_9/query2610.rq,4,877,5,1125,5,197,0,0,2872,1,647,2872,480344
/home/roott/watDivQueries/client_9/query2642.rq,5,801,6,952,6,214,0,0,2134,1,602,2134,535335
