/home/roott/watDivQueries/client_12/query1000.rq,3,4212,4,5498,4,319,0,0,23127,1,3867,23127,4215268
/home/roott/watDivQueries/client_12/query1032.rq,3,6498,4,7630,4,131,0,0,24535,1,6312,24535,4491542
/home/roott/watDivQueries/client_12/query1064.rq,5,8939,6,10740,6,241,0,0,28378,1,8758,28378,7508340
/home/roott/watDivQueries/client_12/query108.rq,12,,,300106,12,867,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1096.rq,3,2987,4,3728,4,140,0,0,15373,1,2783,15373,2814030
/home/roott/watDivQueries/client_12/query1128.rq,2,3011,3,3955,3,132,0,0,22370,1,2797,22370,2816897
/home/roott/watDivQueries/client_12/query1160.rq,2,2794,3,3883,3,127,0,0,22370,1,2579,22370,2816897
/home/roott/watDivQueries/client_12/query1192.rq,6,7044,6,8360,6,275,0,0,17905,1,6797,17905,6183290
/home/roott/watDivQueries/client_12/query1224.rq,6,8609,6,10574,6,367,0,0,18111,1,8337,18111,6249880
/home/roott/watDivQueries/client_12/query1256.rq,8,6938,9,7980,9,423,0,0,12494,1,6711,12494,5728537
/home/roott/watDivQueries/client_12/query1288.rq,5,4606,5,5993,5,167,0,0,20034,1,4417,20034,5826303
/home/roott/watDivQueries/client_12/query12.rq,10,,,300070,12,559,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1320.rq,5,16428,6,18742,6,190,0,0,40604,1,16241,40604,11847394
/home/roott/watDivQueries/client_12/query1352.rq,7,15892,8,19238,8,305,0,0,46339,1,15692,46339,18741092
/home/roott/watDivQueries/client_12/query1384.rq,7,4357,10,20851,11,395,77,16286,19679,2,5826,19679,7962882
/home/roott/watDivQueries/client_12/query140.rq,8,242323,8,262736,8,355,0,0,259761,1,242086,259761,117011545
/home/roott/watDivQueries/client_12/query1416.rq,6,9352,6,10717,6,198,0,0,19732,1,9163,19732,6816840
/home/roott/watDivQueries/client_12/query1448.rq,5,5078,5,6302,5,156,0,0,20796,1,4865,20796,6037778
/home/roott/watDivQueries/client_12/query1480.rq,5,4503,7,23135,68,3366,5392,1123396,21929,1,4185,16975,4946017
/home/roott/watDivQueries/client_12/query1512.rq,6,3621,10,19504,11,371,93,20438,22477,2,5868,22477,7866126
/home/roott/watDivQueries/client_12/query1544.rq,5,7683,5,9300,5,166,0,0,28313,1,7482,28313,8186067
/home/roott/watDivQueries/client_12/query1576.rq,6,3182,6,3992,6,208,0,0,11468,1,2994,11468,3953642
/home/roott/watDivQueries/client_12/query1608.rq,5,12926,6,14877,6,180,0,0,27570,1,12739,27570,8057011
/home/roott/watDivQueries/client_12/query1640.rq,6,10793,7,11868,7,282,0,0,14656,1,10569,14656,5126187
/home/roott/watDivQueries/client_12/query1672.rq,6,10818,6,12544,6,204,0,0,26242,1,10623,26242,9059258
/home/roott/watDivQueries/client_12/query1704.rq,6,6958,6,8368,6,219,0,0,21971,1,6750,21971,7600356
/home/roott/watDivQueries/client_12/query172.rq,7,269319,8,289209,8,357,0,0,296331,1,269096,296331,96122277
/home/roott/watDivQueries/client_12/query1736.rq,6,4397,6,5282,6,212,0,0,13353,1,4178,13353,4576724
/home/roott/watDivQueries/client_12/query1768.rq,6,10965,7,12486,7,234,0,0,17424,1,10736,17424,6094734
/home/roott/watDivQueries/client_12/query1800.rq,7,10811,8,12481,8,319,0,0,22639,1,10577,22639,9169131
/home/roott/watDivQueries/client_12/query1832.rq,5,19110,6,21564,6,238,0,0,34281,1,18899,34281,14695141
/home/roott/watDivQueries/client_12/query1864.rq,5,3344,6,4124,6,186,0,0,11394,1,3093,11394,4691977
/home/roott/watDivQueries/client_12/query1896.rq,5,3011,6,3775,6,176,0,0,11394,1,2797,11394,4691977
/home/roott/watDivQueries/client_12/query1928.rq,5,4693,6,5458,6,181,0,0,11394,1,4452,11394,4691977
/home/roott/watDivQueries/client_12/query1960.rq,8,6664,9,7916,9,380,0,0,17067,1,6456,17067,5131285
/home/roott/watDivQueries/client_12/query1973.rq,10,12209,11,13337,11,538,0,0,9668,1,11939,9668,7895491
/home/roott/watDivQueries/client_12/query2005.rq,4,1068,5,1328,5,202,0,0,3342,1,883,3342,1045977
/home/roott/watDivQueries/client_12/query2037.rq,4,428,5,511,5,191,0,0,1065,1,246,1065,408228
/home/roott/watDivQueries/client_12/query204.rq,7,128162,13,182861,13,411,29,6093,329922,1,127853,329922,106033510
/home/roott/watDivQueries/client_12/query2069.rq,10,4834,11,5278,11,758,0,0,4305,1,4525,4305,3205116
/home/roott/watDivQueries/client_12/query2101.rq,4,2195,5,2674,5,163,0,0,8880,1,2001,8880,1481514
/home/roott/watDivQueries/client_12/query2133.rq,10,7380,11,7765,11,550,0,0,3544,1,7113,3544,2626650
/home/roott/watDivQueries/client_12/query2165.rq,2,458,3,577,3,113,0,0,2355,1,300,2355,213642
/home/roott/watDivQueries/client_12/query2197.rq,10,4697,11,5122,11,807,0,0,3934,1,4295,3934,3175002
/home/roott/watDivQueries/client_12/query2229.rq,3,1112,5,1446,5,113,4,839,5224,1,900,5224,777873
/home/roott/watDivQueries/client_12/query2261.rq,4,660,5,839,5,186,0,0,2237,1,484,2237,699292
/home/roott/watDivQueries/client_12/query2293.rq,10,8965,11,9769,11,527,0,0,7810,1,8726,7810,5896382
/home/roott/watDivQueries/client_12/query2325.rq,4,758,5,932,5,183,0,0,2237,1,585,2237,699292
/home/roott/watDivQueries/client_12/query2357.rq,8,760,11,910,11,352,8,1661,1088,1,495,1088,298968
/home/roott/watDivQueries/client_12/query236.rq,10,239296,12,268672,12,520,4,839,205025,1,239029,205025,81936680
/home/roott/watDivQueries/client_12/query2389.rq,3,664,4,849,4,129,0,0,2734,1,481,2734,732279
/home/roott/watDivQueries/client_12/query2421.rq,2,986,3,1276,3,135,0,0,6189,1,788,6189,774590
/home/roott/watDivQueries/client_12/query2453.rq,2,904,3,1218,3,105,0,0,6189,1,720,6189,774590
/home/roott/watDivQueries/client_12/query2485.rq,5,861,6,1044,6,217,0,0,2325,1,671,2325,583367
/home/roott/watDivQueries/client_12/query2517.rq,3,470,4,621,4,129,0,0,2257,1,282,2257,591638
/home/roott/watDivQueries/client_12/query2549.rq,3,380,4,451,4,134,0,0,1041,1,195,1041,114435
/home/roott/watDivQueries/client_12/query2581.rq,5,288,9,4885,61,3115,5469,933013,5286,0,0,0,0
/home/roott/watDivQueries/client_12/query2613.rq,10,9916,11,10729,11,523,0,0,7810,1,9627,7810,5896382
/home/roott/watDivQueries/client_12/query2645.rq,10,6630,11,7397,11,506,0,0,7414,1,6371,7414,5862396
/home/roott/watDivQueries/client_12/query2677.rq,3,641,4,804,4,135,0,0,2726,1,474,2726,689682
/home/roott/watDivQueries/client_12/query268.rq,7,141185,8,151509,8,342,0,0,157982,1,140964,157982,60075403
/home/roott/watDivQueries/client_12/query2709.rq,6,691,8,1115,8,304,11,2156,1119,1,371,1119,434111
/home/roott/watDivQueries/client_12/query2741.rq,4,709,5,883,5,182,0,0,2237,1,535,2237,699292
/home/roott/watDivQueries/client_12/query2773.rq,3,1800,5,2197,5,124,4,809,6232,1,1582,6232,871879
/home/roott/watDivQueries/client_12/query2805.rq,4,1432,6,1856,6,187,4,809,4227,1,1211,4227,718219
/home/roott/watDivQueries/client_12/query2837.rq,5,2676,7,4310,7,226,8,1515,8578,1,2386,8578,3179223
/home/roott/watDivQueries/client_12/query2869.rq,5,2846,6,3515,6,263,0,0,9373,1,2641,9373,2478821
/home/roott/watDivQueries/client_12/query2901.rq,3,618,4,804,4,120,0,0,2816,1,445,2816,756493
/home/roott/watDivQueries/client_12/query2933.rq,3,1667,5,2265,5,120,4,839,9088,1,1444,9088,1353271
/home/roott/watDivQueries/client_12/query2965.rq,4,958,5,1200,5,177,0,0,3342,1,787,3342,1045977
/home/roott/watDivQueries/client_12/query2997.rq,10,3424,11,3589,11,499,0,0,1362,1,3191,1362,1161954
/home/roott/watDivQueries/client_12/query300.rq,8,,,300103,9,479,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3029.rq,2,1466,3,1857,3,127,0,0,8742,1,1272,8742,793262
/home/roott/watDivQueries/client_12/query3061.rq,2,917,3,1218,3,106,0,0,6189,1,735,6189,774590
/home/roott/watDivQueries/client_12/query3093.rq,2,1252,3,1600,3,111,0,0,7456,1,1070,7456,938860
/home/roott/watDivQueries/client_12/query3125.rq,3,424,4,538,4,155,0,0,2026,1,248,2026,222675
/home/roott/watDivQueries/client_12/query3157.rq,3,988,4,1296,4,147,0,0,4656,1,787,4656,1212883
/home/roott/watDivQueries/client_12/query3189.rq,3,637,4,809,4,122,0,0,2577,1,453,2577,670010
/home/roott/watDivQueries/client_12/query3221.rq,10,2207,11,2378,11,528,0,0,1362,1,1980,1362,1161954
/home/roott/watDivQueries/client_12/query3253.rq,2,547,3,739,3,118,0,0,3825,1,374,3825,496206
/home/roott/watDivQueries/client_12/query3285.rq,1,156,2,1185,27,859,2664,533775,2586,0,0,0,0
/home/roott/watDivQueries/client_12/query3317.rq,2,662,3,860,3,101,0,0,3973,1,480,3973,515360
/home/roott/watDivQueries/client_12/query332.rq,7,199214,8,214791,8,387,0,0,207786,1,198990,207786,110583401
/home/roott/watDivQueries/client_12/query3349.rq,2,601,3,798,3,113,0,0,3973,1,425,3973,515360
/home/roott/watDivQueries/client_12/query3381.rq,2,659,3,845,3,106,0,0,3869,1,500,3869,501824
/home/roott/watDivQueries/client_12/query3413.rq,2,724,3,934,3,118,0,0,3869,1,538,3869,501824
/home/roott/watDivQueries/client_12/query3445.rq,1,131,2,582,19,338,1765,353710,1711,0,0,0,0
/home/roott/watDivQueries/client_12/query3465.rq,6,482,7,545,7,406,0,0,581,1,279,581,181682
/home/roott/watDivQueries/client_12/query3497.rq,8,686,10,734,10,415,9,1791,154,1,427,154,88582
/home/roott/watDivQueries/client_12/query3529.rq,4,385,5,435,5,203,0,0,649,1,190,649,104691
/home/roott/watDivQueries/client_12/query3561.rq,3,234,4,261,4,148,0,0,243,1,63,243,69323
/home/roott/watDivQueries/client_12/query3593.rq,4,276,5,330,5,177,0,0,573,1,97,573,229313
/home/roott/watDivQueries/client_12/query3625.rq,4,366,5,423,5,172,0,0,559,1,177,559,219202
