/home/roott/watDivQueries/client_6/query1026.rq,8,62118,9,66119,9,475,0,0,62206,1,61876,62206,19437052
/home/roott/watDivQueries/client_6/query102.rq,10,183559,12,203510,12,424,4,841,168803,1,183315,168803,67389530
/home/roott/watDivQueries/client_6/query1058.rq,2,2746,3,3564,3,117,0,0,22370,1,2557,22370,2816897
/home/roott/watDivQueries/client_6/query1090.rq,2,2651,3,3471,3,107,0,0,22370,1,2485,22370,2816897
/home/roott/watDivQueries/client_6/query1122.rq,2,1279,3,1711,3,105,0,0,10019,1,1114,10019,1273992
/home/roott/watDivQueries/client_6/query1154.rq,3,2584,5,3338,5,114,4,839,14024,1,2380,14024,2088317
/home/roott/watDivQueries/client_6/query1186.rq,7,5759,8,6763,8,288,0,0,15853,1,5551,15853,6379387
/home/roott/watDivQueries/client_6/query1218.rq,5,4064,5,4872,5,168,0,0,15074,1,3875,15074,4394611
/home/roott/watDivQueries/client_6/query1250.rq,6,7599,7,8508,7,217,0,0,14489,1,7395,14489,5054138
/home/roott/watDivQueries/client_6/query1282.rq,5,8977,6,9878,6,196,0,0,13673,1,8762,13673,3972033
/home/roott/watDivQueries/client_6/query1314.rq,5,4701,5,5734,5,168,0,0,20034,1,4493,20034,5826303
/home/roott/watDivQueries/client_6/query1346.rq,7,14284,9,32419,13,380,91,19073,27127,2,14304,27127,10995051
/home/roott/watDivQueries/client_6/query134.rq,10,,,300031,12,462,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,42115,7,45734,7,286,0,0,67490,1,41923,67490,23638985
/home/roott/watDivQueries/client_6/query1410.rq,5,2493,9,9968,21,590,986,198600,11345,1,2121,10545,3073190
/home/roott/watDivQueries/client_6/query1442.rq,5,5441,7,20585,30,1049,1941,393507,22720,1,5159,20978,6109957
/home/roott/watDivQueries/client_6/query1474.rq,6,17084,6,19188,6,253,0,0,38190,1,16852,38190,13146124
/home/roott/watDivQueries/client_6/query1506.rq,5,10691,6,12032,6,176,0,0,23384,1,10525,23384,6816447
/home/roott/watDivQueries/client_6/query1538.rq,5,10606,6,12083,6,177,0,0,26222,1,10435,26222,7630342
/home/roott/watDivQueries/client_6/query1570.rq,6,7252,6,8857,6,205,0,0,23665,1,7063,23665,8212490
/home/roott/watDivQueries/client_6/query1602.rq,6,3999,8,17524,10,285,72,14601,20211,2,5523,20211,7084098
/home/roott/watDivQueries/client_6/query1634.rq,5,7507,7,18251,25,841,1503,306319,16317,1,7232,15015,4378898
/home/roott/watDivQueries/client_6/query1666.rq,6,11360,6,12266,6,194,0,0,14683,1,11145,14683,5055714
/home/roott/watDivQueries/client_6/query166.rq,10,224983,11,237569,11,532,0,0,205025,1,224749,205025,81936680
/home/roott/watDivQueries/client_6/query1698.rq,6,4685,6,5767,6,187,0,0,16861,1,4489,16861,5800094
/home/roott/watDivQueries/client_6/query1730.rq,7,3356,8,4076,8,259,0,0,10448,1,3166,10448,4220754
/home/roott/watDivQueries/client_6/query1762.rq,7,33668,8,36737,8,282,0,0,49113,1,33481,49113,19887471
/home/roott/watDivQueries/client_6/query1794.rq,6,12907,7,14519,7,275,0,0,28158,1,12702,28158,9863620
/home/roott/watDivQueries/client_6/query1826.rq,5,21569,6,24088,6,217,0,0,43594,1,21379,43594,21062856
/home/roott/watDivQueries/client_6/query1858.rq,5,2612,6,3351,6,170,0,0,11394,1,2427,11394,4691977
/home/roott/watDivQueries/client_6/query1890.rq,5,19840,6,21758,6,220,0,0,34281,1,19640,34281,14695141
/home/roott/watDivQueries/client_6/query1922.rq,5,22863,6,25340,6,166,0,0,43594,1,22679,43594,21062856
/home/roott/watDivQueries/client_6/query1954.rq,8,5166,9,6062,9,408,0,0,11215,1,4944,11215,3371274
/home/roott/watDivQueries/client_6/query1967.rq,3,377,4,457,4,132,0,0,1258,1,219,1258,138284
/home/roott/watDivQueries/client_6/query198.rq,8,278689,8,295094,8,531,0,0,264907,1,278399,264907,138705641
/home/roott/watDivQueries/client_6/query1999.rq,4,763,5,916,5,215,0,0,2237,1,595,2237,699292
/home/roott/watDivQueries/client_6/query2031.rq,5,930,6,1109,6,203,0,0,2556,1,760,2556,641569
/home/roott/watDivQueries/client_6/query2063.rq,2,424,3,533,3,102,0,0,2410,1,271,2410,218554
