/home/roott/watDivQueries/client_8/query1028.rq,4,3462,5,4228,5,462,0,0,12602,1,3154,12602,2034568
/home/roott/watDivQueries/client_8/query104.rq,8,219843,8,234969,8,324,0,0,211989,1,219628,211989,98698257
/home/roott/watDivQueries/client_8/query1060.rq,2,1727,3,2396,3,128,0,0,15499,1,1548,15499,1970708
/home/roott/watDivQueries/client_8/query1092.rq,5,14716,6,16518,6,260,0,0,28378,1,14515,28378,7508340
/home/roott/watDivQueries/client_8/query1124.rq,3,2458,5,3451,5,124,4,809,16326,1,2252,16326,2284171
/home/roott/watDivQueries/client_8/query1156.rq,2,2386,3,3322,3,112,0,0,22370,1,2219,22370,2816897
/home/roott/watDivQueries/client_8/query1188.rq,5,14504,5,16246,5,179,0,0,28313,1,14317,28313,8186067
/home/roott/watDivQueries/client_8/query1220.rq,7,10710,8,12035,8,473,0,0,18636,1,10478,18636,7514694
/home/roott/watDivQueries/client_8/query1252.rq,5,4441,5,5390,5,163,0,0,15852,1,4242,15852,4591845
/home/roott/watDivQueries/client_8/query1284.rq,5,4666,5,5708,5,154,0,0,17604,1,4487,17604,5108945
/home/roott/watDivQueries/client_8/query1316.rq,7,47383,8,53147,8,290,0,0,55748,1,47173,55748,22567599
/home/roott/watDivQueries/client_8/query1348.rq,10,8762,12,12140,12,527,4,840,15980,1,8481,15980,9161841
/home/roott/watDivQueries/client_8/query136.rq,8,266875,8,288009,8,315,0,0,264907,1,266658,264907,138705641
/home/roott/watDivQueries/client_8/query1380.rq,7,26312,8,28938,8,313,0,0,38278,1,26102,38278,15508789
/home/roott/watDivQueries/client_8/query1412.rq,7,23152,8,25875,8,402,0,0,36496,1,22901,36496,14770433
/home/roott/watDivQueries/client_8/query1444.rq,6,12581,6,15292,6,261,0,0,30681,1,12326,30681,10599642
/home/roott/watDivQueries/client_8/query1476.rq,6,7157,6,8699,6,262,0,0,22750,1,6886,22750,7883279
/home/roott/watDivQueries/client_8/query1508.rq,7,19856,8,23031,8,332,0,0,35503,1,19612,35503,14382001
/home/roott/watDivQueries/client_8/query1540.rq,6,12570,10,40421,15,452,171,37410,33331,3,12716,33331,11667668
/home/roott/watDivQueries/client_8/query1572.rq,6,4459,6,5478,6,216,0,0,15248,1,4218,15248,5279584
/home/roott/watDivQueries/client_8/query1604.rq,6,11205,7,12333,7,246,0,0,16555,1,11016,16555,5789552
/home/roott/watDivQueries/client_8/query1636.rq,5,3027,10,5447,10,234,117,28147,17330,1,2702,17330,5006250
/home/roott/watDivQueries/client_8/query1668.rq,5,7661,6,9253,6,227,0,0,27806,1,7449,27806,8103155
/home/roott/watDivQueries/client_8/query168.rq,8,,,300103,8,338,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1700.rq,5,3921,9,20115,10,374,99,21762,22311,2,4674,22311,6513643
/home/roott/watDivQueries/client_8/query1732.rq,5,14514,5,15867,5,236,0,0,23183,1,14247,23183,6692107
/home/roott/watDivQueries/client_8/query1764.rq,5,4597,5,5809,5,171,0,0,19149,1,4397,19149,5557634
/home/roott/watDivQueries/client_8/query1796.rq,5,3540,6,4311,6,188,0,0,12639,1,3332,12639,3679300
/home/roott/watDivQueries/client_8/query1828.rq,5,18618,6,21156,6,215,0,0,34281,1,18410,34281,14695141
/home/roott/watDivQueries/client_8/query1860.rq,5,3209,6,4036,6,221,0,0,11394,1,2988,11394,4691977
/home/roott/watDivQueries/client_8/query1892.rq,5,21494,6,24319,6,187,0,0,43594,1,21293,43594,21062856
/home/roott/watDivQueries/client_8/query1924.rq,5,2941,6,3877,6,188,0,0,11394,1,2715,11394,4691977
/home/roott/watDivQueries/client_8/query1956.rq,8,6798,9,8071,9,460,0,0,17067,1,6572,17067,5131285
/home/roott/watDivQueries/client_8/query1969.rq,3,998,4,1163,4,127,0,0,2577,1,819,2577,670010
/home/roott/watDivQueries/client_8/query2001.rq,3,580,5,885,5,153,8,1440,1688,1,359,1688,440214
/home/roott/watDivQueries/client_8/query200.rq,8,166767,8,179494,8,354,0,0,160564,1,166549,160564,78843674
/home/roott/watDivQueries/client_8/query2033.rq,4,850,5,1024,5,200,0,0,2237,1,676,2237,699292
/home/roott/watDivQueries/client_8/query2065.rq,4,826,5,999,5,180,0,0,2237,1,653,2237,699292
/home/roott/watDivQueries/client_8/query2097.rq,5,591,8,740,8,187,8,1655,1568,1,391,1568,333846
/home/roott/watDivQueries/client_8/query2129.rq,3,334,5,548,5,127,7,1280,1348,1,145,1348,353613
/home/roott/watDivQueries/client_8/query2161.rq,4,527,5,604,5,163,0,0,1155,1,345,1155,192880
/home/roott/watDivQueries/client_8/query2193.rq,3,422,4,551,4,141,0,0,1897,1,253,1897,507986
/home/roott/watDivQueries/client_8/query2225.rq,2,797,3,1004,3,144,0,0,4205,1,600,4205,526311
/home/roott/watDivQueries/client_8/query2257.rq,3,830,4,1040,4,157,0,0,3594,1,626,3594,395008
/home/roott/watDivQueries/client_8/query2289.rq,5,837,8,1069,8,211,8,1658,2560,1,607,2560,547616
