/home/roott/watDivQueries/client_14/query1002.rq,3,6337,4,7507,4,179,0,0,23878,1,6111,23878,4353239
/home/roott/watDivQueries/client_14/query1034.rq,3,11809,4,13311,4,113,0,0,36665,1,11620,36665,6683208
/home/roott/watDivQueries/client_14/query1066.rq,3,2874,4,3607,4,125,0,0,16188,1,2699,16188,2961080
/home/roott/watDivQueries/client_14/query1098.rq,2,2739,3,3573,3,156,0,0,22370,1,2537,22370,2816897
/home/roott/watDivQueries/client_14/query110.rq,10,,,300101,11,543,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1130.rq,10,7601,12,9078,12,484,4,841,10540,1,7309,10540,4219265
/home/roott/watDivQueries/client_14/query1162.rq,3,6478,4,7531,4,119,0,0,23127,1,6304,23127,4215268
/home/roott/watDivQueries/client_14/query1194.rq,7,25619,8,28480,8,279,0,0,45777,1,25424,45777,18533744
/home/roott/watDivQueries/client_14/query1226.rq,5,8760,5,9558,5,139,0,0,14351,1,8596,14351,4141569
/home/roott/watDivQueries/client_14/query1258.rq,5,3507,5,4394,5,175,0,0,15123,1,3324,15123,4356036
/home/roott/watDivQueries/client_14/query1290.rq,6,2929,9,13738,10,309,61,12190,17105,2,3910,17105,5986084
/home/roott/watDivQueries/client_14/query1322.rq,6,12949,6,14077,6,195,0,0,19419,1,12772,19419,6716170
/home/roott/watDivQueries/client_14/query1354.rq,6,5361,6,6428,6,241,0,0,16856,1,5136,16856,5816258
/home/roott/watDivQueries/client_14/query1386.rq,7,14158,8,15304,8,285,0,0,18341,1,13970,18341,7399817
/home/roott/watDivQueries/client_14/query1418.rq,5,11392,7,31746,7,245,33,6172,32822,1,11066,32822,9570152
/home/roott/watDivQueries/client_14/query142.rq,8,,,300102,8,293,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1450.rq,7,20490,8,23187,8,289,0,0,37389,1,20292,37389,15123123
/home/roott/watDivQueries/client_14/query1482.rq,7,3293,11,9970,11,325,73,16439,12253,1,2968,12253,4956537
/home/roott/watDivQueries/client_14/query14.rq,12,297939,12,300002,12,619,0,0,21120,1,297681,21120,21667686,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1514.rq,6,14731,6,16114,6,214,0,0,23873,1,14537,23873,8243104
/home/roott/watDivQueries/client_14/query1546.rq,6,14943,6,16681,6,206,0,0,30681,1,14753,30681,10599642
/home/roott/watDivQueries/client_14/query1578.rq,6,11230,7,12760,7,220,0,0,26694,1,11018,26694,9302175
/home/roott/watDivQueries/client_14/query1610.rq,5,5955,5,7308,5,163,0,0,24083,1,5778,24083,6976390
/home/roott/watDivQueries/client_14/query1642.rq,5,40529,6,43850,6,180,0,0,61861,1,40359,61861,18046416
/home/roott/watDivQueries/client_14/query1674.rq,5,6930,5,8363,5,155,0,0,28313,1,6717,28313,8186067
/home/roott/watDivQueries/client_14/query1706.rq,7,16128,8,17407,8,359,0,0,20674,1,15844,20674,8342932
/home/roott/watDivQueries/client_14/query1738.rq,6,6712,6,7508,6,189,0,0,13353,1,6518,13353,4576724
/home/roott/watDivQueries/client_14/query174.rq,7,,,300102,13,332,35,7347,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1770.rq,7,5994,8,7131,8,261,0,0,15853,1,5808,15853,6379387
/home/roott/watDivQueries/client_14/query1802.rq,5,8373,6,9722,6,168,0,0,26715,1,8180,26715,7766837
/home/roott/watDivQueries/client_14/query1834.rq,5,3355,6,4027,6,161,0,0,11394,1,3169,11394,4691977
/home/roott/watDivQueries/client_14/query1866.rq,5,5242,6,5936,6,201,0,0,11394,1,5058,11394,4691977
/home/roott/watDivQueries/client_14/query1898.rq,5,8678,6,9372,6,202,0,0,11394,1,8473,11394,4691977
/home/roott/watDivQueries/client_14/query1930.rq,8,4690,9,5437,9,459,0,0,11215,1,4460,11215,3371274
/home/roott/watDivQueries/client_14/query1975.rq,3,639,4,773,4,140,0,0,2483,1,473,2483,378634
/home/roott/watDivQueries/client_14/query2007.rq,12,10113,13,10422,13,717,0,0,3077,1,9838,3077,1604154
/home/roott/watDivQueries/client_14/query2039.rq,3,605,4,735,4,136,0,0,2472,1,427,2472,376847
/home/roott/watDivQueries/client_14/query206.rq,8,,,300041,8,295,0,0,0,1,0,0,0,TIMEOUT,5
